#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    86     0     6  2.82963e+01  7.99360e-04  6.79990e-03    24
   92    86     0     6  3.90809e+01  9.99000e-04  4.54260e-03    10
   92    88     0     4  2.68888e+01  5.99640e-04 -4.29614e-03    25
   92    90     0     2  2.66826e+01  9.99000e-04 -4.71523e-03    16
   92    86     0     6  4.10201e+01  5.99640e-04 -3.98973e-03    52
   92    86     0     6  3.76656e+01  9.99000e-04  4.61966e-03    65
   92    84     0     8  4.37259e+01  5.99640e-04  3.47437e-03    18
   92    90     0     2  2.18072e+01  1.39804e-03  7.06367e-03    16
   92    90     0     2  1.96543e+01  1.99600e-03  6.35790e-03    79
   92    84     0     8  8.69083e+01  1.99960e-04 -5.37014e-03    22
   92    84     0     8  1.92362e+02  7.99360e-04  2.66445e-03    65
   92    90     0     2  2.54329e+01  9.99000e-04 -4.97924e-03    25
   92    90     0     2  2.12422e+01  3.99840e-04  7.72787e-03    15
   92    89     0     3  2.37441e+01  5.99640e-04 -5.33185e-03    16
   92    90     0     2  2.37116e+01  5.99640e-04  8.87807e-03    16
   92    84     0     8  7.61733e+01  1.19856e-03  4.94543e-03    54
   92    90     0     2  2.07915e+01  7.99360e-04  1.15606e-02    25
   92    84     0     8  1.30839e+02  5.99640e-04  5.25084e-03    29
   92    88     0     4  2.54246e+01  7.99360e-04 -4.95637e-03    14
   92    84     0     8  8.36911e+01  9.99000e-04 -2.71581e-03    10
   92    84     0     8  5.98056e+01  1.19856e-03 -4.56411e-03    22
   92    90     0     2  1.94948e+01  3.99840e-04 -3.93801e-03    25
