#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   133    28    23  1.02259e+03  0.00000e+00 -5.95890e-03     4
   92   131    28    25  2.34193e+03  0.00000e+00 -2.38146e-03     6
   92   131    28    25  1.70412e+03  0.00000e+00 -3.11673e-04     2
   92   132    28    24  1.13048e+03  0.00000e+00 -1.13270e-03     2
   92   132    28    24  1.12036e+03  0.00000e+00 -1.41295e-03     8
   92   131    28    25  1.82987e+03  0.00000e+00 -3.35789e-03     6
   92   131    28    25  1.65834e+03  0.00000e+00  2.57874e-03     2
   92   131    28    25  1.61617e+03  0.00000e+00  4.96803e-03     8
   92   131    28    25  1.43409e+03  0.00000e+00 -1.58045e-03     2
   92   131    28    25  1.60388e+03  0.00000e+00 -1.28037e-03     8
   92   132    28    24  1.20623e+03  0.00000e+00 -1.34759e-03     4
   92   131    28    25  1.78301e+03  0.00000e+00 -4.20370e-03     6
   92   131    28    25  1.24456e+03  0.00000e+00  4.46156e-04     8
   92   130    28    26  2.38219e+03  0.00000e+00  5.75450e-04     8
   92   133    28    23  8.60014e+02  0.00000e+00 -4.40708e-03     0
   92   131    28    25  1.48885e+03  0.00000e+00  2.41017e-03     6
   92   133    28    23  8.65741e+02  0.00000e+00  4.10808e-03     4
   92   131    28    25  1.43489e+03  0.00000e+00  3.62392e-03     2
   92   131    28    25  1.47847e+03  0.00000e+00  1.97180e-03     8
   92   131    28    25  1.91606e+03  0.00000e+00 -2.60362e-03     2
   92   133    28    23  9.82832e+02  0.00000e+00 -3.84746e-03     0
   92   131    28    25  1.86306e+03  0.00000e+00  1.87315e-03     8
