#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    76     0    16  4.28597e+02  0.00000e+00  4.72390e-03     7
   92    80     0    12  4.36447e+02  0.00000e+00  4.07295e-03    12
   92    72     0    20  7.10570e+02  9.99000e-04 -7.18891e-03     6
   92    64     0    28  2.92036e+03  0.00000e+00  3.37907e-04    87
   92    67     0    25  1.96649e+03  9.99000e-04 -5.96395e-04     3
   92    80     0    12  5.37797e+02  0.00000e+00 -5.32385e-03    13
   92    67     0    25  1.45902e+03  9.99000e-04 -8.67118e-04     1
   92    82     0    10  3.36961e+02  9.99000e-04 -6.11955e-03    10
   92    64     0    28  2.16095e+03  0.00000e+00 -1.03189e-03    87
   92    67     0    25  1.31757e+03  9.99000e-04  1.38938e-03     3
   92    69     0    23  9.80474e+02  0.00000e+00 -2.04495e-03     1
   92    83     0     9  2.63319e+02  0.00000e+00 -4.77066e-03    22
   92    75     0    17  6.50885e+02  1.99600e-03  7.24577e-03     8
   92    80     0    12  4.28618e+02  9.99000e-04 -2.79185e-03    13
   92    69     0    23  8.23740e+02  9.99000e-04  1.59456e-03     1
   92    77     0    15  4.82959e+02  0.00000e+00 -3.20176e-03     8
   92    67     0    25  1.07425e+03  0.00000e+00  9.00551e-04     4
   92    64     0    28  3.42450e+03  0.00000e+00 -1.05887e-03    87
   92    69     0    23  9.91626e+02  1.99600e-03  9.59112e-04     3
   92    64     0    28  2.09676e+04  0.00000e+00 -7.29006e-04    76
   92    69     0    23  1.00778e+03  0.00000e+00  1.87405e-03     2
   92    69     0    23  8.08426e+02  9.99000e-04 -2.70142e-03     2
