-1.335686765648516783e+01  1.789848369921938911e+02  3.244978754770856851e-03 
-1.335987766601765081e+01  1.789302918024706912e+02  2.487364429544176424e-03 
-1.335157570036389352e+01  1.786132003989165185e+02  1.955670210671013685e-03 
-1.334469132688429660e+01  1.786931642793335868e+02  3.438763278007967404e-03 
-1.333109819080479497e+01  1.784134769220191004e+02  3.912362557160342126e-03 
-1.334540590906306257e+01  1.785522498748911460e+02  2.540097449187873370e-03 
-1.336183541280945342e+01  1.789673345977756469e+02  2.401099198039613209e-03 
-1.337000903919494377e+01  1.791561594798999124e+02  2.232178070943073491e-03 
-1.334179158581055447e+01  1.784170023620040695e+02  2.323549080975784945e-03 
-1.331751108476116841e+01  1.777646226923404242e+02  2.303395237972999127e-03 
-1.333614704503647097e+01  1.783854541247760324e+02  2.994814048549709114e-03 
-1.334256131431693682e+01  1.786560388075601509e+02  3.550625677862912465e-03 
-1.336999325341406397e+01  1.791689920692133455e+02  2.306332728675879531e-03 
-1.336463416129739556e+01  1.791311497580001060e+02  2.898457554610669572e-03 
-1.337083413672854704e+01  1.791815729795059156e+02  2.250639085504292040e-03 
-1.333473012641545630e+01  1.786862221162033393e+02  4.899442886817700384e-03 
-1.335471126111464635e+01  1.789146834014648277e+02  3.175642789189040294e-03 
-1.340265529134468636e+01  1.801589152228042110e+02  2.937944275193586294e-03 
-1.335536131500655799e+01  1.787848448535306431e+02  2.350054163443236234e-03 
-1.338008109117185818e+01  1.795411348860252190e+02  2.874237492637563528e-03 
-1.338246702907610697e+01  1.795724543256103516e+02  2.691548387209206743e-03 
-1.335314023569482700e+01  1.786912911954985930e+02  2.158852067794230899e-03 
-1.340259292857590978e+01  1.800178933385265907e+02  2.162206850478882482e-03 
-1.334501524541312811e+01  1.785754013562992100e+02  2.728794464695819249e-03 
-1.335486822778084992e+01  1.788322310148088263e+02  2.689761113209831848e-03 
-1.333144380342333690e+01  1.781807462658270822e+02  2.550830077939027652e-03 
-1.331339529258726628e+01  1.777487785090997932e+02  2.833817924776290027e-03 
-1.334689794341026392e+01  1.785487974236877449e+02  2.296583787831782929e-03 
-1.333742422944828832e+01  1.806510749898135657e+02  1.553903151631481558e-02 
-1.333852008682800871e+01  1.782895543662755529e+02  2.098945635365652949e-03 
-1.336730458531220300e+01  1.791092729760279383e+02  2.375361663672918584e-03 
-1.339203589246043080e+01  1.800431518348102884e+02  3.883688854039858088e-03 
-1.337293717285544759e+01  1.793370345268208155e+02  2.804734192950360683e-03 
-1.335100471173526593e+01  1.788816149942959441e+02  3.547212170864429050e-03 
-1.332294449206183273e+01  1.778932898381049199e+02  2.210918424785220538e-03 
-1.335962426999229180e+01  1.790399637819280940e+02  3.139872961172937398e-03 
-1.336187816449125165e+01  1.789654988986277715e+02  2.384403053746554299e-03 
-1.338031049015044083e+01  1.795119152093554362e+02  2.676641601990727235e-03 
-1.334198030438731131e+01  1.784259108683018553e+02  2.345239525132993778e-03 
-1.333897680682989950e+01  1.786224567852459586e+02  3.901315998128190160e-03 
-1.338289089103182583e+01  1.795758713648525600e+02  2.647113801793008273e-03 
-1.334748316467586271e+01  1.786214910956821882e+02  2.616729597721361052e-03 
-1.330685199232519622e+01  1.776211605891566592e+02  3.099584817502441456e-03 
-1.333557757829997747e+01  1.782527577027677808e+02  2.334311120966549649e-03 
-1.332149992884756173e+01  1.780601825309985600e+02  3.368726616277895308e-03 
-1.338163374050825816e+01  1.797597959213024978e+02  3.862632556526635931e-03 
-1.332674228579095832e+01  1.779984183537688978e+02  2.231721872975255764e-03 
-1.333072387356706656e+01  1.782169899400624615e+02  2.863069625677319621e-03 
-1.333400827955343537e+01  1.783373360363140705e+02  3.045962321850552001e-03 
-1.336999533291246323e+01  1.792320163549077279e+02  2.658590994771441174e-03 
-1.330626224193630947e+01  1.774666619163272401e+02  2.315909323647731555e-03 
-1.341858900456019121e+01  1.805017936796612616e+02  2.461770648731474633e-03 
-1.338035548425585475e+01  1.793893698129530776e+02  1.985416741271517089e-03 
-1.336948068543380153e+01  1.790647920610050221e+02  1.800228473157941284e-03 
-1.336469115274061714e+01  1.791531564428203183e+02  3.013111587778448484e-03 
-1.334273064152778332e+01  1.784723394435270905e+02  2.493300614622483060e-03 
-1.338469630699374946e+01  1.795749717413476390e+02  2.371623137285995293e-03 
-1.329476296844248928e+01  1.772133436487025335e+02  2.617365606120055591e-03 
-1.333548727245556087e+01  1.783554695633246467e+02  2.925454064600374170e-03 
-1.335669039081370357e+01  1.788698465488222666e+02  2.627047408017076265e-03 
-1.331758796763166330e+01  1.777811942333941886e+02  2.385258075337428913e-03 
-1.337459859512412841e+01  1.793709949249857232e+02  2.745458703778922392e-03 
-1.334586705051921562e+01  1.784389567884212795e+02  1.834739665376706802e-03 
-1.332143290063577012e+01  1.778694789944058812e+02  2.304198943098137269e-03 
-1.337169457911316250e+01  1.792756664784662632e+02  2.647900972331775765e-03 
-1.338415206705682614e+01  1.795687768167622380e+02  2.418561359629983840e-03 
-1.334531008500986182e+01  1.784686653375621859e+02  2.085175181534839120e-03 
-1.335870912483262885e+01  1.788718689337891021e+02  2.335374162793874171e-03 
-1.334455311707507796e+01  1.785273203169150236e+02  2.528244382911841361e-03 
-1.336085140372531832e+01  1.789585070933973725e+02  2.499305288332412476e-03 
-1.335323782487749789e+01  1.787719227553153019e+02  2.596405399467923997e-03 
-1.334434929530093150e+01  1.784359576741187823e+02  2.045803150128819217e-03 
-1.336762976020530758e+01  1.790227304077838539e+02  1.842288359969466863e-03 
-1.336429890517258912e+01  1.791009576582676743e+02  2.779731040012646537e-03 
-1.332317750211737994e+01  1.778770845058451471e+02  2.084569230756578434e-03 
-1.333813891672923546e+01  1.783292510522727525e+02  2.379354321045282997e-03 
-1.336861210228132357e+01  1.790327610541908143e+02  1.751185549913034534e-03 
-1.335329592869377535e+01  1.793344107677777970e+02  5.742222351946764218e-03 
-1.338978557854272289e+01  1.797031530559421810e+02  2.324745851354616168e-03 
-1.335025011897631941e+01  1.788523899658235905e+02  3.496687426566393812e-03 
-1.335613650634431160e+01  1.788531970106127460e+02  2.616873711387360506e-03 
-1.334669115197595168e+01  1.786543953858226530e+02  2.920443029260737060e-03 
-1.336747936198182884e+01  1.795869484165916390e+02  5.022365057913130877e-03 
-1.337346388707215361e+01  1.792691132763276016e+02  2.345977216903081392e-03 
-1.334107462325522775e+01  1.783955579859135696e+02  2.310799026165167355e-03 
-1.335194330162394571e+01  1.786445350130238694e+02  2.076266161332111521e-03 
-1.338448415798537106e+01  1.795853794365548879e+02  2.461495985238409696e-03 
-1.331964817721908645e+01  1.778388848424851858e+02  2.400372077713795044e-03 
-1.330719748501397603e+01  1.776337661939222698e+02  3.118684184752936513e-03 
-1.334880166643190513e+01  1.785537057906130940e+02  2.038267184791074226e-03 
-1.338633677407945299e+01  1.796646431163131297e+02  2.626376190737965063e-03 
-1.329773286282820521e+01  1.779555177448283985e+02  6.366681944267576360e-03 
-1.335627634493147831e+01  1.788257850604004489e+02  2.442216326732848768e-03 
-1.327198111373905753e+01  1.799497734455489706e+02  2.159743584761403268e-02 
-1.338690996764678864e+01  1.799625459410404176e+02  4.202835530130132752e-03 
-1.333314771795092568e+01  1.782577147569804197e+02  2.727563562712018164e-03 
