#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   154    28     2  2.29179e+00  0.00000e+00 -5.39743e-03    30
   92   154    28     2  2.17130e+00  0.00000e+00  1.43240e-02    50
   92   154    28     2  2.08790e+00  0.00000e+00  1.02951e-02    34
   92   154    28     2  2.28444e+00  0.00000e+00 -1.31118e-02    50
   92   154    28     2  2.26131e+00  0.00000e+00 -1.00485e-02    34
   92   154    28     2  1.92457e+00  0.00000e+00 -9.44430e-03    28
   92   156    28     0  1.98707e+00  0.00000e+00 -9.17604e-03    30
   92   154    28     2  2.29791e+00  0.00000e+00 -8.78388e-03    50
   92   154    28     2  2.19127e+00  0.00000e+00  1.56777e-02    50
   92   154    28     2  2.12373e+00  0.00000e+00  1.24159e-02    34
   92   154    28     2  2.06000e+00  0.00000e+00  1.15378e-02    28
   92   155    28     1  2.29946e+00  0.00000e+00  1.85577e-02    54
   92   154    28     2  1.97872e+00  0.00000e+00  1.40237e-02    32
   92   154    28     2  2.23196e+00  0.00000e+00 -9.98143e-03    32
   92   154    28     2  2.16392e+00  0.00000e+00 -1.42199e-02    28
   92   156    28     0  2.96131e+00  0.00000e+00 -1.68348e-02    52
   92   155    28     1  2.37207e+00  0.00000e+00  1.30874e-02    32
   92   154    28     2  2.14767e+00  0.00000e+00  6.26911e-03    28
   92   156    28     0  2.31220e+00  0.00000e+00  1.86462e-02    52
   92   154    28     2  2.21032e+00  0.00000e+00  1.57080e-02    32
   92   154    28     2  2.55700e+00  0.00000e+00  5.87490e-03    28
   92   154    28     2  2.60066e+00  0.00000e+00 -7.76708e-03    32
