#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    84     0     8  1.67808e+02  0.00000e+00 -1.40478e-02    12
   92    84     0     8  3.57940e+02  0.00000e+00  9.06891e-03    10
   92    84     0     8  1.46920e+02  8.32639e-04 -6.14858e-03    18
   92    84     0     8  1.49167e+02  8.32639e-04  9.51382e-03    10
   92    84     0     8  3.76609e+02  8.32639e-04  5.82703e-03     5
   92    84     0     8  2.06882e+02  0.00000e+00 -6.75680e-03    18
   92    84     0     8  1.26939e+02  1.66389e-03 -1.37730e-02    22
   92    84     0     8  1.35151e+02  1.66389e-03  9.69138e-03    22
   92    84     0     8  1.47359e+02  0.00000e+00  1.44768e-02    18
   92    82     0    10  4.54701e+02  0.00000e+00 -1.09933e-02    13
   92    84     0     8  1.34210e+02  1.66389e-03 -9.64269e-03    10
   92    84     0     8  1.51994e+02  1.66389e-03  8.46268e-03    13
   92    84     0     8  1.52938e+02  1.66389e-03  1.10345e-02    18
   92    84     0     8  1.40110e+02  8.32639e-04 -9.40590e-03    13
   92    84     0     8  1.84676e+02  8.32639e-04  1.27799e-02    12
   92    84     0     8  2.62619e+02  1.66389e-03  1.01737e-02    23
   92    84     0     8  2.54888e+02  8.32639e-04 -1.21082e-02     0
   92    84     0     8  2.28539e+02  0.00000e+00  1.05361e-02    23
   92    84     0     8  1.46005e+02  1.66389e-03  1.22903e-02     9
   92    84     0     8  2.06049e+02  1.66389e-03  7.45962e-03    21
   92    84     0     8  1.51162e+02  4.14931e-03  7.35947e-03     0
