00000  acc_hop acc_ex  n_hop    n_ex     : Thu Jun 30 10:06:26 2016
01161  0.50248 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01162  0.49752 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01163  0.51238 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01164  0.52970 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01165  0.47525 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01166  0.50495 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01167  0.49257 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01168  0.51980 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01169  0.46782 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01170  0.50743 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01171  0.48515 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01172  0.48020 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01173  0.51980 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01174  0.46287 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01175  0.52723 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01176  0.47277 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01177  0.54455 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01178  0.46535 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01179  0.48762 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01180  0.49752 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01181  0.50743 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01182  0.50743 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01183  0.51980 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01184  0.51733 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01185  0.53218 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01186  0.46040 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01187  0.45050 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01188  0.53465 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01189  0.55446 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01190  0.50990 0.00000 404      0        : Thu Jun 30 10:07:04 2016
01191  0.50000 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01192  0.50743 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01193  0.56683 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01194  0.51980 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01195  0.51238 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01196  0.48762 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01197  0.52228 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01198  0.47772 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01199  0.51980 0.00000 404      0        : Thu Jun 30 10:07:05 2016
01200  0.46535 0.00000 404      0        : Thu Jun 30 10:07:05 2016
