#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  3.97100e-01  0.00000e+00 -1.56861e-06    23
   23    39     7     0  4.85900e-01  0.00000e+00 -1.86112e-06    16
   23    39     7     0  3.67500e-01  0.00000e+00 -1.83741e-06    23
   23    39     7     0  4.62400e-01  0.00000e+00  3.06196e-06    37
   23    39     7     0  4.97100e-01  0.00000e+00 -2.09204e-06    37
   23    39     7     0  4.12400e-01  0.00000e+00 -3.04204e-06    23
   23    39     7     0  5.21100e-01  0.00000e+00  3.37176e-06    37
   23    39     7     0  4.50000e-01  0.00000e+00  4.18987e-06    22
   23    39     7     0  4.45900e-01  0.00000e+00  1.79077e-06    23
   23    39     7     0  3.52400e-01  0.00000e+00 -5.94534e-06    16
   23    39     7     0  4.81600e-01  0.00000e+00 -4.26945e-06    37
   23    39     7     0  3.84400e-01  0.00000e+00  4.12595e-06    16
   23    39     7     0  5.22400e-01  0.00000e+00 -3.20454e-06    16
   23    39     7     0  4.21900e-01  0.00000e+00 -1.90461e-06    16
   23    39     7     0  3.70400e-01  0.00000e+00  1.94638e-06    23
   23    39     7     0  4.65900e-01  0.00000e+00  3.44020e-06    37
   23    39     7     0  4.57100e-01  0.00000e+00  3.04454e-06    16
   23    39     7     0  5.05900e-01  0.00000e+00 -4.56619e-06    16
   23    39     7     0  5.01100e-01  0.00000e+00  2.35300e-06    37
   23    39     7     0  4.67500e-01  0.00000e+00 -7.65635e-06    16
   23    39     7     0  4.15600e-01  0.00000e+00 -1.20331e-06    37
   23    39     7     0  4.44400e-01  0.00000e+00 -1.60197e-06    16
   23    39     7     0  3.87500e-01  0.00000e+00 -1.72054e-06    37
   23    39     7     0  4.04400e-01  0.00000e+00  1.22924e-06     2
   23    39     7     0  4.47500e-01  0.00000e+00  2.74305e-06    23
   23    39     7     0  4.25900e-01  0.00000e+00 -1.67824e-06    23
