-3.999995922078944943e+00 0.0  1.599996739155347747e+01 0.0  1.842099916829155470e-01  0.000000000000000000e+00 0.0 -5.468218557128755840e-03  0.000000000000000000e+00 0.0 -7.573801342763265831e-02  0.000000000000000000e+00 0.0 -5.464715932475366217e-03  0.000000000000000000e+00 0.0 -5.466495788034386044e-03  0.000000000000000000e+00 0.0 -8.660889294753151835e-02  0.000000000000000000e+00 0.0 -5.463655030112868349e-03  0.000000000000000000e+00 0.0 -7.013511788219033427e-01  2.116560807969882330e+00 0.0  9.426166904741942743e-01  1.002270232475796385e+00 0.0  1.862062812114230748e-01  6.991255617902445429e-01 0.0  5.572121603423465519e-01  3.069872433577101045e+00 0.0  6.923565276654521927e-01  1.187097714454735886e+00 0.0  3.075454724816663266e+00  6.204255014353292630e-01 0.0  3.273582443653413776e+00  7.498612838715500439e-01 0.0  1.224659343930491140e+00  2.953108146777100540e+00 0.0  8.718049948345126809e-01  4.775717416125559445e-01 0.0  3.266368888073743815e+00  2.308859953965136658e+00 0.0  2.424427432066142973e+00  2.489038727668301476e+00 0.0 -1.090901752975653588e-01  2.499056502304739080e+00 0.0  2.186744279467538910e+00  3.653675500971333978e-01 0.0  3.891117785241267946e+00  4.182115995702826439e-01 0.0  1.190589289871399892e+00  4.939713919895434291e-01 0.0  2.805053187503756540e+00 -2.246877443016025988e-01 0.0 
-4.000003892915094283e+00 0.0  1.600003116017997584e+01 0.0  1.842100212542620019e-01  0.000000000000000000e+00 0.0 -5.468305456562095983e-03  0.000000000000000000e+00 0.0 -7.573804322612824602e-02  0.000000000000000000e+00 0.0 -5.465953165836107824e-03  0.000000000000000000e+00 0.0 -5.465346056421829281e-03  0.000000000000000000e+00 0.0 -8.660892274602710605e-02  0.000000000000000000e+00 0.0 -5.463450603286621951e-03  0.000000000000000000e+00 0.0 -7.013511596366441836e-01  2.116560746513482805e+00 0.0  9.426171855661530374e-01  1.002269874600130173e+00 0.0  1.862062937735952106e-01  6.991254599710067241e-01 0.0  5.572117724629843671e-01  3.069872556380016881e+00 0.0  6.923570681489285006e-01  1.187096658731902732e+00 0.0  3.075454513739861007e+00  6.204253440885661997e-01 0.0  3.273581889505061682e+00  7.498615453411610066e-01 0.0  1.224659627145172403e+00  2.953108318120064357e+00 0.0  8.718047089039795416e-01  4.775717256032909752e-01 0.0  3.266368668907702499e+00  2.308860264021649567e+00 0.0  2.424427527128507176e+00  2.489038807341401149e+00 0.0 -1.090899916417290699e-01  2.499055434322319247e+00 0.0  2.186744337125928528e+00  3.653677109612722962e-01 0.0  3.891117796111829730e+00  4.182116112844501687e-01 0.0  1.190589012420614656e+00  4.939708891844613037e-01 0.0  2.805053069024334711e+00 -2.246877060021833239e-01 0.0 
-4.000008321646586040e+00 0.0  1.600006658943450333e+01 0.0  1.842098865982656763e-01  0.000000000000000000e+00 0.0 -5.467472542260586391e-03  0.000000000000000000e+00 0.0 -7.573822225943675768e-02  0.000000000000000000e+00 0.0 -5.465272908943580310e-03  0.000000000000000000e+00 0.0 -5.465746601729816641e-03  0.000000000000000000e+00 0.0 -8.660910177933561771e-02  0.000000000000000000e+00 0.0 -5.464070506559300273e-03  0.000000000000000000e+00 0.0 -7.013512774070954636e-01  2.116560717527526503e+00 0.0  9.426195462636250966e-01  1.002269084699667800e+00 0.0  1.862066747321564908e-01  6.991258122991329538e-01 0.0  5.572109607485764560e-01  3.069871715969613835e+00 0.0  6.923581129383634680e-01  1.187096930788255733e+00 0.0  3.075454040359685060e+00  6.204250712947709800e-01 0.0  3.273581589576284756e+00  7.498613070170809802e-01 0.0  1.224659733222192015e+00  2.953108537767042296e+00 0.0  8.718048741553462433e-01  4.775718586675222199e-01 0.0  3.266368846576317875e+00  2.308860012671988038e+00 0.0  2.424427424589086222e+00  2.489038649282430793e+00 0.0 -1.090904144337568743e-01  2.499055993276293908e+00 0.0  2.186744428566299803e+00  3.653675246006258814e-01 0.0  3.891117791504721701e+00  4.182117538533081658e-01 0.0  1.190588957621886435e+00  4.939713721732675866e-01 0.0  2.805052967590890844e+00 -2.246879689536181168e-01 0.0 
-4.000009401889251137e+00 0.0  1.600007522946730631e+01 0.0  1.842097493659618224e-01  0.000000000000000000e+00 0.0 -5.467584473569898733e-03  0.000000000000000000e+00 0.0 -7.573841582759718860e-02  0.000000000000000000e+00 0.0 -5.464267213896648739e-03  0.000000000000000000e+00 0.0 -5.466491902377079715e-03  0.000000000000000000e+00 0.0 -8.660929534749604863e-02  0.000000000000000000e+00 0.0 -5.463694601024955341e-03  0.000000000000000000e+00 0.0 -7.013514441062167482e-01  2.116560755480410450e+00 0.0  9.426224232915143553e-01  1.002268657247711303e+00 0.0  1.862070219824314976e-01  6.991262708177331531e-01 0.0  5.572103539258476124e-01  3.069870491624833164e+00 0.0  6.923589328441251967e-01  1.187097899266785772e+00 0.0  3.075453426467505302e+00  6.204247264174559406e-01 0.0  3.273581458774450947e+00  7.498607921741043958e-01 0.0  1.224659767554624468e+00  2.953108660308536582e+00 0.0  8.718051147481623575e-01  4.775719961173823802e-01 0.0  3.266369186211393494e+00  2.308859532186555708e+00 0.0  2.424427312909572585e+00  2.489038417371544742e+00 0.0 -1.090910949866696483e-01  2.499057176132977176e+00 0.0  2.186744532267074881e+00  3.653672479702226861e-01 0.0  3.891117649067321604e+00  4.182118202265872053e-01 0.0  1.190588997135875182e+00  4.939723254012925446e-01 0.0  2.805052861084356586e+00 -2.246883100873243444e-01 0.0 
-4.000011642101734211e+00 0.0  1.600009315125073783e+01 0.0  1.842095974537163450e-01  0.000000000000000000e+00 0.0 -5.467468615025567434e-03  0.000000000000000000e+00 0.0 -7.573860311895248831e-02  0.000000000000000000e+00 0.0 -5.464986728663883374e-03  0.000000000000000000e+00 0.0 -5.465621816098003780e-03  0.000000000000000000e+00 0.0 -8.660948263885134835e-02  0.000000000000000000e+00 0.0 -5.463434536125045052e-03  0.000000000000000000e+00 0.0 -7.013515657461808495e-01  2.116560832379283053e+00 0.0  9.426251237797483862e-01  1.002268269089686692e+00 0.0  1.862073499201830906e-01  6.991268845434795987e-01 0.0  5.572099538881734038e-01  3.069869397404334510e+00 0.0  6.923595199612854190e-01  1.187098783063380791e+00 0.0  3.075452844063610858e+00  6.204244434538737085e-01 0.0  3.273581364176681330e+00  7.498603751474196555e-01 0.0  1.224659942667292389e+00  2.953108746331664758e+00 0.0  8.718053296231874638e-01  4.775722729517964393e-01 0.0  3.266369456263198856e+00  2.308859150141223893e+00 0.0  2.424427306487884071e+00  2.489038243804628792e+00 0.0 -1.090920646006307421e-01  2.499058547654263052e+00 0.0  2.186744701563036131e+00  3.653669702688951970e-01 0.0  3.891117522736907475e+00  4.182117876026930081e-01 0.0  1.190589048000467498e+00  4.939731248327806634e-01 0.0  2.805052733520045916e+00 -2.246886084208275236e-01 0.0 
-4.000012127610952817e+00 0.0  1.600009703504163028e+01 0.0  1.842099412085070054e-01  0.000000000000000000e+00 0.0 -5.465426802102199555e-03  0.000000000000000000e+00 0.0 -7.573800412196085574e-02  0.000000000000000000e+00 0.0 -5.465616492658853347e-03  0.000000000000000000e+00 0.0 -5.465786466981446823e-03  0.000000000000000000e+00 0.0 -8.660888364185971577e-02  0.000000000000000000e+00 0.0 -5.466223682943924592e-03  0.000000000000000000e+00 0.0 -7.013512833075961073e-01  2.116561451836488139e+00 0.0  9.426169749525469266e-01  1.002271072282925335e+00 0.0  1.862055614891626742e-01  6.991262430362356062e-01 0.0  5.572132122259072506e-01  3.069871573900300632e+00 0.0  6.923544603994969959e-01  1.187099536044131209e+00 0.0  3.075454451536128619e+00  6.204252307781066289e-01 0.0  3.273582824895016952e+00  7.498603310425550061e-01 0.0  1.224659698725855561e+00  2.953107671355228891e+00 0.0  8.718048529867142848e-01  4.775721815844907181e-01 0.0  3.266369374202582332e+00  2.308859266233312724e+00 0.0  2.424428021211241013e+00  2.489039105920927586e+00 0.0 -1.090901208996002542e-01  2.499059073200110781e+00 0.0  2.186744960661241688e+00  3.653670669735761822e-01 0.0  3.891117976150681557e+00  4.182104616523923402e-01 0.0  1.190590978350082763e+00  4.939731754573188915e-01 0.0  2.805052928269424317e+00 -2.246881210760178216e-01 0.0 
-4.000013063546353109e+00 0.0  1.600010452420289653e+01 0.0  1.842100629594256855e-01  0.000000000000000000e+00 0.0 -5.466450011364707220e-03  0.000000000000000000e+00 0.0 -7.573777005933571282e-02  0.000000000000000000e+00 0.0 -5.464995535165546696e-03  0.000000000000000000e+00 0.0 -5.466400075385789356e-03  0.000000000000000000e+00 0.0 -8.660864957923457286e-02  0.000000000000000000e+00 0.0 -5.465797698939370459e-03  0.000000000000000000e+00 0.0 -7.013511897124502514e-01  2.116561854124497266e+00 0.0  9.426145736034730049e-01  1.002273035411391566e+00 0.0  1.862047573866355277e-01  6.991263557884255242e-01 0.0  5.572150743235968484e-01  3.069871801707781955e+00 0.0  6.923518717675872791e-01  1.187100930444427549e+00 0.0  3.075454864187598059e+00  6.204254836706287746e-01 0.0  3.273583668697599869e+00  7.498599567641311969e-01 0.0  1.224659692482999329e+00  2.953106979861954251e+00 0.0  8.718047093449781126e-01  4.775723181517306792e-01 0.0  3.266369515709034221e+00  2.308859066042517671e+00 0.0  2.424428459511071665e+00  2.489039413241894039e+00 0.0 -1.090902472680978508e-01  2.499060154282726209e+00 0.0  2.186745219973532439e+00  3.653669573691559758e-01 0.0  3.891117871519314431e+00  4.182096831880403598e-01 0.0  1.190591877450775549e+00  4.939738025372431007e-01 0.0  2.805052964161278695e+00 -2.246879538775424789e-01 0.0 
-4.000008966236446639e+00 0.0  1.600007174642346897e+01 0.0  1.842100707025993989e-01  0.000000000000000000e+00 0.0 -5.467212079153797172e-03  0.000000000000000000e+00 0.0 -7.573768673083978997e-02  0.000000000000000000e+00 0.0 -5.464619246776875397e-03  0.000000000000000000e+00 0.0 -5.466932294117849735e-03  0.000000000000000000e+00 0.0 -8.660856625073865001e-02  0.000000000000000000e+00 0.0 -5.465054100972440050e-03  0.000000000000000000e+00 0.0 -7.013511545201727149e-01  2.116562238172382759e+00 0.0  9.426141145810924549e-01  1.002273764765916786e+00 0.0  1.862043202456523938e-01  6.991267512672794116e-01 0.0  5.572158555161461635e-01  3.069871692871059654e+00 0.0  6.923507629185979839e-01  1.187101690577368807e+00 0.0  3.075455004743279375e+00  6.204254691021073853e-01 0.0  3.273584007572966748e+00  7.498595959820109069e-01 0.0  1.224659898570612304e+00  2.953106682862431054e+00 0.0  8.718045570592041216e-01  4.775725763145955982e-01 0.0  3.266369654585279392e+00  2.308858869572681272e+00 0.0  2.424428847618979255e+00  2.489039712253073411e+00 0.0 -1.090901584927242152e-01  2.499061319322001040e+00 0.0  2.186745559825530094e+00  3.653668257435674360e-01 0.0  3.891118002524052599e+00  4.182089757201490343e-01 0.0  1.190592771381505877e+00  4.939744666139035401e-01 0.0  2.805052915109111034e+00 -2.246880693114923222e-01 0.0 
-4.000016647322294894e+00 0.0  1.600013319102302489e+01 0.0  1.842099731806615681e-01  0.000000000000000000e+00 0.0 -5.466950573688137728e-03  0.000000000000000000e+00 0.0 -7.573784890984321116e-02  0.000000000000000000e+00 0.0 -5.465378095276831466e-03  0.000000000000000000e+00 0.0 -5.466175897539078850e-03  0.000000000000000000e+00 0.0 -8.660872842974207120e-02  0.000000000000000000e+00 0.0 -5.464891274572228168e-03  0.000000000000000000e+00 0.0 -7.013512816280021989e-01  2.116562469039811933e+00 0.0  9.426167449923458230e-01  1.002273275716033307e+00 0.0  1.862045097823342155e-01  6.991272372007173441e-01 0.0  5.572152695548174828e-01  3.069870806162386501e+00 0.0  6.923516393809725500e-01  1.187101735406545178e+00 0.0  3.075455055689784611e+00  6.204250343212374119e-01 0.0  3.273583521333543356e+00  7.498592227927753928e-01 0.0  1.224660332898968473e+00  2.953106973137111790e+00 0.0  8.718044353079683617e-01  4.775728099578228081e-01 0.0  3.266369796965021610e+00  2.308858668146381632e+00 0.0  2.424429165403101827e+00  2.489039898030116493e+00 0.0 -1.090903425388439346e-01  2.499061917474841632e+00 0.0  2.186746007336973108e+00  3.653666658186520699e-01 0.0  3.891118192853253444e+00  4.182088248809084363e-01 0.0  1.190593242750146885e+00  4.939752332003019553e-01 0.0  2.805052731866168436e+00 -2.246884115123473913e-01 0.0 
-4.000003623613209491e+00 0.0  1.600002900735855249e+01 0.0  1.842099997582433424e-01  0.000000000000000000e+00 0.0 -5.467823648801257638e-03  0.000000000000000000e+00 0.0 -7.573766849422530756e-02  0.000000000000000000e+00 0.0 -5.465164021585900388e-03  0.000000000000000000e+00 0.0 -5.466284026463454765e-03  0.000000000000000000e+00 0.0 -8.660854801412416759e-02  0.000000000000000000e+00 0.0 -5.464511553043251840e-03  0.000000000000000000e+00 0.0 -7.013512204438709929e-01  2.116562919032513257e+00 0.0  9.426149756590126438e-01  1.002274648428782111e+00 0.0  1.862037496965937566e-01  6.991277111002442979e-01 0.0  5.572168720072262493e-01  3.069870794978829309e+00 0.0  6.923490815504578233e-01  1.187103289437319242e+00 0.0  3.075455326987417859e+00  6.204251773972367934e-01 0.0  3.273584310630274441e+00  7.498586965738213150e-01 0.0  1.224660387542098494e+00  2.953106072911543478e+00 0.0  8.718043849032738324e-01  4.775732192870470461e-01 0.0  3.266370056318078419e+00  2.308858301236486721e+00 0.0  2.424429601997696970e+00  2.489040161174581378e+00 0.0 -1.090905736120846153e-01  2.499063962862865473e+00 0.0  2.186746407329372310e+00  3.653663586600026103e-01 0.0  3.891118250731417927e+00  4.182077522367957378e-01 0.0  1.190594478062223960e+00  4.939762028109934699e-01 0.0  2.805052638339216475e+00 -2.246884720019364234e-01 0.0 
-3.999998774038504123e+00 0.0  1.599999020913146275e+01 0.0  1.842097741093827457e-01  0.000000000000000000e+00 0.0 -5.466543023875206422e-03  0.000000000000000000e+00 0.0 -7.573803702822698436e-02  0.000000000000000000e+00 0.0 -5.465069905688112531e-03  0.000000000000000000e+00 0.0 -5.466167499871078632e-03  0.000000000000000000e+00 0.0 -8.660891654812584439e-02  0.000000000000000000e+00 0.0 -5.465040103595514981e-03  0.000000000000000000e+00 0.0 -7.013514076763904814e-01  2.116563064559185747e+00 0.0  9.426194786521029378e-01  1.002272698558947628e+00 0.0  1.862044870069990143e-01  6.991284630313873150e-01 0.0  5.572148910636192110e-01  3.069869822704248019e+00 0.0  6.923519905174055911e-01  1.187102021757743930e+00 0.0  3.075454430837666120e+00  6.204244608635852698e-01 0.0  3.273583179623583028e+00  7.498585703304468941e-01 0.0  1.224661341356856781e+00  2.953107098029441602e+00 0.0  8.718040834359643831e-01  4.775736300438850890e-01 0.0  3.266370036550580558e+00  2.308858329201806558e+00 0.0  2.424429882705335881e+00  2.489040391215736392e+00 0.0 -1.090903662501523652e-01  2.499064044319937228e+00 0.0  2.186746987361924521e+00  3.653662809243957144e-01 0.0  3.891118927372136937e+00  4.182079040708114315e-01 0.0  1.190594890419010676e+00  4.939766944358223721e-01 0.0  2.805052344872957182e+00 -2.246890735357374158e-01 0.0 
-3.999999619221446423e+00 0.0  1.599999696954420259e+01 0.0  1.842094722026174081e-01  0.000000000000000000e+00 0.0 -5.466635404095634629e-03  0.000000000000000000e+00 0.0 -7.573864336462306224e-02  0.000000000000000000e+00 0.0 -5.465901202287863983e-03  0.000000000000000000e+00 0.0 -5.465326268576499967e-03  0.000000000000000000e+00 0.0 -8.660952288452192227e-02  0.000000000000000000e+00 0.0 -5.463443078512418040e-03  0.000000000000000000e+00 0.0 -7.013516423453579618e-01  2.116563261612690816e+00 0.0  9.426253862211627643e-01  1.002270287980733254e+00 0.0  1.862057048914775026e-01  6.991295067970663135e-01 0.0  5.572124666201349052e-01  3.069868501571783703e+00 0.0  6.923556812255839965e-01  1.187100881570545274e+00 0.0  3.075453517438500484e+00  6.204244808163585923e-01 0.0  3.273582028805215316e+00  7.498583605229770521e-01 0.0  1.224662466028505925e+00  2.953108677867105403e+00 0.0  8.718040249231582273e-01  4.775740647603357591e-01 0.0  3.266370107210631701e+00  2.308858229238166970e+00 0.0  2.424430115577836276e+00  2.489040680930641791e+00 0.0 -1.090903201160020181e-01  2.499064368011220338e+00 0.0  2.186747379133384683e+00  3.653661997380485693e-01 0.0  3.891119828259781865e+00  4.182084663698913962e-01 0.0  1.190594832193452302e+00  4.939772705655786633e-01 0.0  2.805052241008290093e+00 -2.246898352408470967e-01 0.0 
-4.000002637320355880e+00 0.0  1.600002111492429435e+01 0.0  1.842094038585526117e-01  0.000000000000000000e+00 0.0 -5.465048687105135937e-03  0.000000000000000000e+00 0.0 -7.573883497268117659e-02  0.000000000000000000e+00 0.0 -5.466064902849814520e-03  0.000000000000000000e+00 0.0 -5.464853995253302933e-03  0.000000000000000000e+00 0.0 -8.660971449258003663e-02  0.000000000000000000e+00 0.0 -5.464886808083145933e-03  0.000000000000000000e+00 0.0 -7.013516573500037099e-01  2.116563359341571804e+00 0.0  9.426265841440376603e-01  1.002269410030033781e+00 0.0  1.862058806562645330e-01  6.991296603421690570e-01 0.0  5.572117904666898935e-01  3.069868628812166822e+00 0.0  6.923566916544090510e-01  1.187099720241377776e+00 0.0  3.075453251283608136e+00  6.204245013738894921e-01 0.0  3.273581499140298057e+00  7.498584641003551710e-01 0.0  1.224663313931730668e+00  2.953109681488079730e+00 0.0  8.718036962811812618e-01  4.775741562213156044e-01 0.0  3.266369954013280896e+00  2.308858445968326567e+00 0.0  2.424430366897599498e+00  2.489040952973866627e+00 0.0 -1.090895179190827652e-01  2.499063896765605808e+00 0.0  2.186747666325960626e+00  3.653663225115679203e-01 0.0  3.891120525334473168e+00  4.182086013793857027e-01 0.0  1.190595279401499784e+00  4.939773035342896468e-01 0.0  2.805052071786325207e+00 -2.246901466841795258e-01 0.0 
-4.000006740047671094e+00 0.0  1.600005393254643948e+01 0.0  1.842094438566799774e-01  0.000000000000000000e+00 0.0 -5.464508332541397062e-03  0.000000000000000000e+00 0.0 -7.573881195976156500e-02  0.000000000000000000e+00 0.0 -5.465311604439981180e-03  0.000000000000000000e+00 0.0 -5.465425164934785765e-03  0.000000000000000000e+00 0.0 -8.660969147966042503e-02  0.000000000000000000e+00 0.0 -5.465695315341815609e-03  0.000000000000000000e+00 0.0 -7.013516398012195063e-01  2.116563477248556868e+00 0.0  9.426267935335214121e-01  1.002269615137771019e+00 0.0  1.862057542122771969e-01  6.991297677724205295e-01 0.0  5.572117614133395014e-01  3.069868666854015604e+00 0.0  6.923568236753422367e-01  1.187099474311394065e+00 0.0  3.075453205622496355e+00  6.204243904169619572e-01 0.0  3.273581383204473116e+00  7.498584604922363672e-01 0.0  1.224663641273229686e+00  2.953109812750794205e+00 0.0  8.718033456217999522e-01  4.775742155192317373e-01 0.0  3.266369878480078537e+00  2.308858552826058119e+00 0.0  2.424430565057939191e+00  2.489041111638838455e+00 0.0 -1.090892431403781698e-01  2.499063821986985623e+00 0.0  2.186747854100628441e+00  3.653664277878517774e-01 0.0  3.891120686875082058e+00  4.182083682140539382e-01 0.0  1.190595591967245515e+00  4.939774248764589037e-01 0.0  2.805052010406361873e+00 -2.246902109579421158e-01 0.0 
-3.999996985484387313e+00 0.0  1.599997589992709202e+01 0.0  1.842092656222920066e-01  0.000000000000000000e+00 0.0 -5.464800337861897873e-03  0.000000000000000000e+00 0.0 -7.573914573317624965e-02  0.000000000000000000e+00 0.0 -5.465764481414464408e-03  0.000000000000000000e+00 0.0 -5.464077455633855641e-03  0.000000000000000000e+00 0.0 -8.661002525307510969e-02  0.000000000000000000e+00 0.0 -5.465452361130428496e-03  0.000000000000000000e+00 0.0 -7.013517842787155843e-01  2.116563377865431139e+00 0.0  9.426308278342832025e-01  1.002268329262416602e+00 0.0  1.862063994980399650e-01  6.991301809435133130e-01 0.0  5.572104926968839411e-01  3.069867699771068992e+00 0.0  6.923587010372328487e-01  1.187099136867372229e+00 0.0  3.075452282948560878e+00  6.204238622558662097e-01 0.0  3.273580671914322782e+00  7.498583733468180412e-01 0.0  1.224664283570131351e+00  2.953110809420682159e+00 0.0  8.718033605330158808e-01  4.775743566216408831e-01 0.0  3.266369919330013527e+00  2.308858495035164715e+00 0.0  2.424430497696882014e+00  2.489040889149728208e+00 0.0 -1.090899159589232420e-01  2.499064011463732360e+00 0.0  2.186747974423872698e+00  3.653663803406022592e-01 0.0  3.891120722795172959e+00  4.182088255615321604e-01 0.0  1.190595253065814374e+00  4.939777921896523205e-01 0.0  2.805051813605109690e+00 -2.246905854721311657e-01 0.0 
-3.999998858574846938e+00 0.0  1.599999088329975194e+01 0.0  1.842095001307585411e-01  0.000000000000000000e+00 0.0 -5.466277762784489506e-03  0.000000000000000000e+00 0.0 -7.573888067175636729e-02  0.000000000000000000e+00 0.0 -5.466630758222596788e-03  0.000000000000000000e+00 0.0 -5.463541833679765557e-03  0.000000000000000000e+00 0.0 -8.660976019165522732e-02  0.000000000000000000e+00 0.0 -5.464408912660096394e-03  0.000000000000000000e+00 0.0 -7.013516426423829220e-01  2.116563706726631189e+00 0.0  9.426275224698507094e-01  1.002269632177637426e+00 0.0  1.862057711483242617e-01  6.991297692117527385e-01 0.0  5.572117233449663809e-01  3.069869110659837030e+00 0.0  6.923575879889894980e-01  1.187098426753301350e+00 0.0  3.075453076176149825e+00  6.204241550137571393e-01 0.0  3.273580958736466595e+00  7.498585937909257870e-01 0.0  1.224664445277659608e+00  2.953110876813495711e+00 0.0  8.718028663631761654e-01  4.775741512623352669e-01 0.0  3.266369561815719358e+00  2.308859000814858842e+00 0.0  2.424431011045502071e+00  2.489041581465728736e+00 0.0 -1.090885637393050334e-01  2.499063231978377431e+00 0.0  2.186748129440267530e+00  3.653667818028284997e-01 0.0  3.891121131486704687e+00  4.182085042055897484e-01 0.0  1.190595952720948647e+00  4.939771326980116339e-01 0.0  2.805052017150498678e+00 -2.246902903753732195e-01 0.0 
-4.000001315857268480e+00 0.0  1.600001054402825673e+01 0.0  1.842097717519269873e-01  0.000000000000000000e+00 0.0 -5.467954050797539482e-03  0.000000000000000000e+00 0.0 -7.573836319037313691e-02  0.000000000000000000e+00 0.0 -5.466108619912718285e-03  0.000000000000000000e+00 0.0 -5.464549616875436985e-03  0.000000000000000000e+00 0.0 -8.660924271027199695e-02  0.000000000000000000e+00 0.0 -5.463553563696156926e-03  0.000000000000000000e+00 0.0 -7.013513881521752369e-01  2.116563923644840362e+00 0.0  9.426220638972818699e-01  1.002271407866942576e+00 0.0  1.862045538075028928e-01  6.991291662343943614e-01 0.0  5.572135972040787033e-01  3.069870635877663290e+00 0.0  6.923545237642888539e-01  1.187098326630067868e+00 0.0  3.075454210942612843e+00  6.204247017134852937e-01 0.0  3.273581722142342443e+00  7.498588123042085885e-01 0.0  1.224664018400698939e+00  2.953109536754236597e+00 0.0  8.718024830093346056e-01  4.775740624312166394e-01 0.0  3.266369397972368915e+00  2.308859232605925627e+00 0.0  2.424431356382396707e+00  2.489041981281652660e+00 0.0 -1.090874871182977157e-01  2.499062654792318927e+00 0.0  2.186748180152273235e+00  3.653669270242220768e-01 0.0  3.891121201932088880e+00  4.182074557599632092e-01 0.0  1.190596760910038965e+00  4.939767860883729211e-01 0.0  2.805052107327485000e+00 -2.246898571706162917e-01 0.0 
-4.000011785406421438e+00 0.0  1.600009430097558649e+01 0.0  1.842097435368637570e-01  0.000000000000000000e+00 0.0 -5.468344060875401057e-03  0.000000000000000000e+00 0.0 -7.573840826560400419e-02  0.000000000000000000e+00 0.0 -5.466317918492732443e-03  0.000000000000000000e+00 0.0 -5.464416897600339260e-03  0.000000000000000000e+00 0.0 -8.660928778550286422e-02  0.000000000000000000e+00 0.0 -5.462968608788408911e-03  0.000000000000000000e+00 0.0 -7.013514038333227285e-01  2.116563978462725260e+00 0.0  9.426224998406186328e-01  1.002271303109481870e+00 0.0  1.862046174023567202e-01  6.991293045765367697e-01 0.0  5.572134781237656487e-01  3.069870510129351970e+00 0.0  6.923547212753717872e-01  1.187098380001311071e+00 0.0  3.075454249181543087e+00  6.204246303074757440e-01 0.0  3.273581677677647850e+00  7.498587471826259065e-01 0.0  1.224664125958199401e+00  2.953109686704604719e+00 0.0  8.718024814174329951e-01  4.775741228142231787e-01 0.0  3.266369421369486048e+00  2.308859199505758131e+00 0.0  2.424431414418448671e+00  2.489042030918718673e+00 0.0 -1.090874562157204686e-01  2.499062866274497363e+00 0.0  2.186748251072587301e+00  3.653669078060706732e-01 0.0  3.891121307069155932e+00  4.182074566423009121e-01 0.0  1.190596890544661113e+00  4.939769303164411318e-01 0.0  2.805052100730347497e+00 -2.246899439056251613e-01 0.0 
-4.000003314028033330e+00 0.0  1.600002652729347474e+01 0.0  1.842096992601009731e-01  0.000000000000000000e+00 0.0 -5.468114511249658541e-03  0.000000000000000000e+00 0.0 -7.573840408179439987e-02  0.000000000000000000e+00 0.0 -5.467293279980619224e-03  0.000000000000000000e+00 0.0 -5.463235850115785372e-03  0.000000000000000000e+00 0.0 -8.660928360169325990e-02  0.000000000000000000e+00 0.0 -5.463367935267248419e-03  0.000000000000000000e+00 0.0 -7.013514515663733517e-01  2.116564050890927806e+00 0.0  9.426239347202568508e-01  1.002272100402783028e+00 0.0  1.862046222846099330e-01  6.991296931680780480e-01 0.0  5.572138121682034262e-01  3.069869423021513555e+00 0.0  6.923543969940431086e-01  1.187099965333237250e+00 0.0  3.075453873525164639e+00  6.204245096136332682e-01 0.0  3.273582021208231829e+00  7.498582317587529911e-01 0.0  1.224663925146233234e+00  2.953109207379561951e+00 0.0  8.718027052288084278e-01  4.775742777480850854e-01 0.0  3.266369746542457264e+00  2.308858739479781264e+00 0.0  2.424431390306091672e+00  2.489041738359770051e+00 0.0 -1.090886368047293414e-01  2.499064018549105981e+00 0.0  2.186748298745371244e+00  3.653666485977316580e-01 0.0  3.891120773926600496e+00  4.182072056264433679e-01 0.0  1.190596826690929699e+00  4.939778394553139274e-01 0.0  2.805052045703423147e+00 -2.246900270042404835e-01 0.0 
-4.000000450658510509e+00 0.0  1.600000362281548050e+01 0.0  1.842097404524977999e-01  0.000000000000000000e+00 0.0 -5.467921201424770679e-03  0.000000000000000000e+00 0.0 -7.573834727362208086e-02  0.000000000000000000e+00 0.0 -5.467039406729049672e-03  0.000000000000000000e+00 0.0 -5.463754507566248066e-03  0.000000000000000000e+00 0.0 -8.660922679352094089e-02  0.000000000000000000e+00 0.0 -5.463451269634697627e-03  0.000000000000000000e+00 0.0 -7.013514174290533809e-01  2.116564173863241916e+00 0.0  9.426235437629432168e-01  1.002272438286095468e+00 0.0  1.862043958921150155e-01  6.991297221241158377e-01 0.0  5.572140775195834062e-01  3.069869571335666958e+00 0.0  6.923540363472149295e-01  1.187099873828872720e+00 0.0  3.075453930395939395e+00  6.204244870445008164e-01 0.0  3.273582047574477016e+00  7.498582108175526617e-01 0.0  1.224664106322281398e+00  2.953109165037719031e+00 0.0  8.718024814125857613e-01  4.775743258946812952e-01 0.0  3.266369700233189288e+00  2.308858804994048608e+00 0.0  2.424431578564226974e+00  2.489041896468700443e+00 0.0 -1.090884021529362202e-01  2.499063999674080438e+00 0.0  2.186748448930326827e+00  3.653667003978864902e-01 0.0  3.891120864211533359e+00  4.182069438473333123e-01 0.0  1.190597145121325973e+00  4.939779304820680617e-01 0.0  2.805052003272994199e+00 -2.246900313233320123e-01 0.0 
