#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  4.32400e-01  0.00000e+00 -5.49675e-06    21
   23    39     7     0  3.80000e-01  0.00000e+00  1.02964e-06    21
   23    39     7     0  4.82400e-01  0.00000e+00  4.11953e-06    21
   23    39     7     0  4.82400e-01  0.00000e+00  2.79082e-06    22
   23    39     7     0  4.61600e-01  0.00000e+00 -8.91862e-06    21
   23    39     7     0  4.74400e-01  0.00000e+00  4.32454e-06    21
   23    39     7     0  4.51600e-01  0.00000e+00  5.81691e-06    22
   23    39     7     0  4.30000e-01  0.00000e+00 -7.82255e-06    22
   23    39     7     0  3.53900e-01  0.00000e+00 -5.47524e-06    22
   23    39     7     0  4.93900e-01  0.00000e+00  5.13808e-06    22
   23    39     7     0  4.07500e-01  0.00000e+00  4.67773e-06    22
   23    39     7     0  4.91600e-01  0.00000e+00 -4.84944e-06    22
   23    39     7     0  4.13600e-01  0.00000e+00  1.15664e-06    22
   23    39     7     0  4.07500e-01  0.00000e+00 -3.91499e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00 -1.39474e-05    22
   23    39     7     0  4.70000e-01  0.00000e+00  4.03346e-06    21
   23    39     7     0  5.07600e-01  0.00000e+00 -1.11409e-05    21
   23    39     7     0  4.93900e-01  0.00000e+00  4.48838e-06    21
   23    39     7     0  4.21100e-01  0.00000e+00 -1.29371e-05    21
   23    39     7     0  3.97100e-01  0.00000e+00 -1.54621e-06    22
   23    39     7     0  4.56400e-01  0.00000e+00  2.17828e-06    22
   23    39     7     0  3.93900e-01  0.00000e+00 -2.03189e-06    21
   23    39     7     0  4.57600e-01  0.00000e+00 -5.05192e-07     2
   23    39     7     0  4.34400e-01  0.00000e+00  6.10202e-06    21
   23    39     7     0  3.93900e-01  0.00000e+00  2.72964e-06    22
