#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   64   128     0     0  4.43783e+01  7.97323e+00  7.60612e-07   116
   64   128     0     0  4.40295e+01  6.57219e+00  1.44808e-06   100
   64   128     0     0  6.12487e+01  7.81175e+00 -8.62101e-07   108
   64   128     0     0  3.49117e+01  6.28928e+00 -1.30556e-06    46
   64   128     0     0  5.38318e+01  7.41786e+00 -1.37357e-06    70
   64   128     0     0  3.57386e+01  5.17352e+00 -1.17693e-06    94
   64   128     0     0  5.05207e+02  6.63675e+00  1.10483e-06   118
   64   128     0     0  6.23620e+01  1.04376e+01  8.66287e-07    70
   64   128     0     0  3.73454e+01  7.58702e+00 -9.38354e-07    92
   64   128     0     0  6.38279e+01  6.54512e+00  9.67771e-07    32
   64   128     0     0  3.92489e+01  6.06082e+00 -1.07753e-06    72
   64   128     0     0  3.31821e+01  5.37452e+00 -8.92868e-07    94
   64   128     0     0  2.96595e+01  6.27310e+00  1.40173e-06    84
   64   128     0     0  5.80636e+01  6.77984e+00  1.08278e-06    24
   64   128     0     0  4.55488e+01  7.27816e+00  2.07560e-06    64
   64   128     0     0  3.86659e+01  6.46411e+00  1.10534e-06   116
   64   128     0     0  2.55285e+01  5.46630e+00 -1.59229e-06    14
   64   128     0     0  3.44707e+01  6.85792e+00  1.84559e-06    66
   64   128     0     0  3.47219e+01  5.61327e+00 -7.80236e-07    12
   64   128     0     0  3.27337e+01  4.24838e+00  1.05750e-06    64
   64   128     0     0  5.30889e+01  8.00402e+00 -1.11303e-06    66
   64   128     0     0  6.14805e+01  8.42099e+00 -6.63177e-07    46
