00000  acc_hop acc_ex  n_hop    n_ex     : Fri Sep  2 16:14:03 2016
01131  0.42574 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01132  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01133  0.37067 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01134  0.39542 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01135  0.41275 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01136  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01137  0.36881 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01138  0.40594 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01139  0.44121 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01140  0.37809 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01141  0.42946 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01142  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01143  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01144  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01145  0.38552 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01146  0.37252 0.00000 1616     0        : Fri Sep  2 16:15:41 2016
01147  0.40780 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01148  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01149  0.39480 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01150  0.40099 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01151  0.42884 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01152  0.40037 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01153  0.40656 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01154  0.43007 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01155  0.39851 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01156  0.42884 0.00000 1616     0        : Fri Sep  2 16:15:42 2016
01157  0.39418 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01158  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01159  0.37067 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01160  0.41089 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01161  0.40285 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01162  0.40903 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01163  0.39480 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01164  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01165  0.41151 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01166  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01167  0.42017 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01168  0.42141 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01169  0.40718 0.00000 1616     0        : Fri Sep  2 16:15:43 2016
01170  0.37624 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01171  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01172  0.38738 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01173  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01174  0.43441 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01175  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01176  0.38923 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01177  0.44307 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01178  0.38923 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01179  0.38366 0.00000 1616     0        : Fri Sep  2 16:15:44 2016
01180  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01181  0.39480 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01182  0.43193 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01183  0.40347 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01184  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01185  0.39418 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01186  0.42450 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01187  0.39851 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01188  0.41708 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01189  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01190  0.42636 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01191  0.36943 0.00000 1616     0        : Fri Sep  2 16:15:45 2016
01192  0.43317 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01193  0.39604 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01194  0.41027 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01195  0.37314 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01196  0.39295 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01197  0.37871 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01198  0.40718 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01199  0.43255 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
01200  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:46 2016
